Id,SalePrice
1461,119555.13
1462,154285.3
1463,198554.86
1464,217223.9
1465,177236.36
1466,193165.52
1467,195088.27
1468,187364.2
1469,195541.06
1470,123951.18
1471,195995.45
1472,103052.73
1473,105720.33
1474,150212.81
1475,92969.03
1476,306412.38
1477,247201.38
1478,282157.3
1479,270650.38
1480,401966.88
1481,299030.47
1482,211300.78
1483,192429.2
1484,176492.61
1485,202056.94
1486,211520.9
1487,290787.66
1488,244595.69
1489,197418.9
1490,236826.75
1491,210195.3
1492,83398.67
1493,196806.1
1494,275647.0
1495,270558.12
1496,218198.06
1497,172093.83
1498,162807.02
1499,165008.92
1500,169966.92
1501,206979.44
1502,158597.64
1503,267406.5
1504,245188.33
1505,238005.25
1506,206055.56
1507,254155.56
1508,205292.67
1509,163677.42
1510,171808.06
1511,147519.9
1512,192406.08
1513,150817.12
1514,168416.3
1515,211423.7
1516,163288.03
1517,166292.25
1518,135652.83
1519,238494.16
1520,128102.234
1521,130095.66
1522,202488.6
1523,95163.55
1524,96403.6
1525,109285.88
1526,101264.66
1527,111685.164
1528,134848.62
1529,140206.97
1530,211481.62
1531,142951.22
1532,94743.57
1533,137631.73
1534,113100.74
1535,155805.7
1536,102704.81
1537,84467.25
1538,153791.45
1539,188996.61
1540,110230.46
1541,143750.62
1542,133164.14
1543,169842.72
1544,73678.81
1545,94182.445
1546,141509.2
1547,135983.05
1548,121009.42
1549,122069.72
1550,137152.33
1551,108059.07
1552,142131.77
1553,149181.0
1554,98636.57
1555,187052.14
1556,75577.58
1557,88828.35
1558,83447.46
1559,80420.65
1560,118573.52
1561,135976.67
1562,127481.14
1563,117707.14
1564,170463.03
1565,162970.97
1566,231156.14
1567,82766.46
1568,247084.17
1569,146096.73
1570,144917.8
1571,115633.055
1572,146698.19
1573,220980.64
1574,142992.39
1575,232753.94
1576,260839.27
1577,194161.17
1578,145324.31
1579,147765.75
1580,205295.53
1581,158439.67
1582,129844.42
1583,299170.97
1584,239097.7
1585,155404.06
1586,62629.797
1587,89833.414
1588,145061.69
1589,108271.336
1590,132026.2
1591,83091.67
1592,140814.58
1593,123152.78
1594,106946.47
1595,119871.97
1596,212845.42
1597,186065.52
1598,199378.83
1599,165805.12
1600,171790.3
1601,46750.812
1602,111112.52
1603,56951.945
1604,242440.72
1605,248932.97
1606,173724.53
1607,183539.66
1608,236401.48
1609,189629.75
1610,172120.03
1611,156641.73
1612,193929.52
1613,203887.31
1614,124520.84
1615,83416.24
1616,71429.73
1617,88410.81
1618,115693.73
1619,148644.72
1620,199808.42
1621,142921.11
1622,147135.27
1623,247260.08
1624,239591.45
1625,111047.266
1626,208058.14
1627,210068.12
1628,267524.44
1629,184465.4
1630,281777.97
1631,204827.05
1632,216502.2
1633,186216.81
1634,209529.06
1635,195430.61
1636,175838.33
1637,217423.69
1638,218066.9
1639,208213.64
1640,244250.11
1641,194551.52
1642,230866.89
1643,222237.86
1644,229086.88
1645,223843.34
1646,176685.5
1647,168684.23
1648,138547.77
1649,145014.2
1650,136763.38
1651,134378.6
1652,108122.14
1653,103826.09
1654,152750.28
1655,123205.58
1656,145070.69
1657,152956.62
1658,153261.19
1659,106160.08
1660,165751.03
1661,374300.5
1662,310413.6
1663,316875.66
1664,378394.2
1665,286377.7
1666,303421.34
1667,313948.6
1668,296309.25
1669,266515.62
1670,297700.97
1671,276904.5
1672,358192.78
1673,288231.53
1674,259292.03
1675,208912.06
1676,206279.6
1677,227050.25
1678,374251.5
1679,329278.56
1680,273469.7
1681,236597.45
1682,299570.22
1683,204833.61
1684,201174.88
1685,195383.4
1686,183857.4
1687,184494.38
1688,216802.12
1689,214991.66
1690,217498.94
1691,208331.61
1692,253792.97
1693,174055.27
1694,199695.23
1695,176085.44
1696,267907.22
1697,180726.45
1698,318000.12
1699,288799.0
1700,257392.2
1701,268605.7
1702,254420.52
1703,262406.8
1704,272009.94
1705,245062.62
1706,339339.34
1707,216196.31
1708,216329.77
1709,270925.72
1710,230315.56
1711,266623.4
1712,259528.3
1713,266689.38
1714,223375.77
1715,205693.64
1716,196227.48
1717,193021.42
1718,138518.78
1719,215502.42
1720,229514.98
1721,187930.78
1722,132800.47
1723,179994.69
1724,217364.66
1725,234431.36
1726,191810.42
1727,159849.25
1728,188078.98
1729,171982.17
1730,155436.05
1731,118389.734
1732,149278.86
1733,110078.31
1734,117679.516
1735,128317.53
1736,100452.27
1737,289881.72
1738,240018.19
1739,256319.22
1740,237167.48
1741,209521.53
1742,182431.28
1743,186505.47
1744,282045.06
1745,209001.92
1746,194102.2
1747,221399.86
1748,233869.58
1749,168003.45
1750,138599.92
1751,256624.8
1752,104166.21
1753,165199.39
1754,214720.36
1755,179651.83
1756,143905.61
1757,106743.47
1758,167514.56
1759,179575.19
1760,188601.39
1761,188583.77
1762,177397.36
1763,176741.2
1764,108136.445
1765,163009.38
1766,200996.9
1767,239536.53
1768,143285.67
1769,173098.28
1770,157767.81
1771,111900.37
1772,126655.02
1773,139166.73
1774,173013.75
1775,126549.375
1776,120284.39
1777,96226.266
1778,132052.89
1779,119816.73
1780,170612.08
1781,117146.08
1782,84105.06
1783,157008.69
1784,97842.87
1785,119267.836
1786,157165.72
1787,167962.86
1788,56932.086
1789,103591.7
1790,85332.734
1791,227769.66
1792,162310.78
1793,139995.05
1794,159896.95
1795,122968.555
1796,113956.445
1797,137325.62
1798,110936.08
1799,95137.836
1800,110641.93
1801,138217.95
1802,151005.38
1803,166596.2
1804,141930.61
1805,136906.83
1806,114972.57
1807,135788.44
1808,131510.72
1809,118915.6
1810,142159.86
1811,72359.21
1812,87091.64
1813,110796.66
1814,81046.695
1815,43745.83
1816,81294.14
1817,127179.53
1818,148310.0
1819,126763.05
1820,64172.17
1821,95582.984
1822,152558.17
1823,35754.24
1824,132542.08
1825,140056.88
1826,95156.586
1827,96542.45
1828,134454.2
1829,157560.47
1830,139931.31
1831,140398.39
1832,97350.33
1833,131084.94
1834,111411.445
1835,140930.48
1836,106426.33
1837,78655.4
1838,101449.945
1839,84661.5
1840,155834.55
1841,125962.56
1842,94501.67
1843,160644.05
1844,130019.14
1845,158265.44
1846,149025.88
1847,179039.0
1848,35456.387
1849,114019.16
1850,111394.875
1851,135189.84
1852,131147.1
1853,136483.27
1854,164568.7
1855,151163.23
1856,241490.98
1857,140662.5
1858,135927.97
1859,109486.664
1860,165466.0
1861,110059.61
1862,312383.8
1863,307927.56
1864,307943.84
1865,295368.72
1866,299431.03
1867,245013.81
1868,290040.28
1869,220156.4
1870,235137.77
1871,252845.88
1872,200044.06
1873,244380.19
1874,155723.64
1875,206905.7
1876,221311.52
1877,218033.7
1878,225870.58
1879,128730.94
1880,136579.98
1881,260981.05
1882,254236.38
1883,198785.55
1884,210310.89
1885,235631.58
1886,268435.9
1887,230511.34
1888,268956.12
1889,196629.16
1890,140737.2
1891,137527.14
1892,86427.51
1893,119484.51
1894,131383.77
1895,142984.92
1896,119272.06
1897,124705.695
1898,115036.266
1899,141882.89
1900,130295.81
1901,156996.47
1902,146202.9
1903,194949.73
1904,130022.51
1905,196421.27
1906,152188.27
1907,214080.4
1908,116621.48
1909,147819.03
1910,129468.25
1911,219421.66
1912,271860.25
1913,197316.06
1914,51489.78
1915,252938.77
1916,43248.414
1917,242757.77
1918,142925.14
1919,186844.06
1920,180002.22
1921,323348.34
1922,277314.28
1923,216730.44
1924,259422.3
1925,220528.44
1926,313241.8
1927,131809.98
1928,179971.45
1929,107090.7
1930,123818.44
1931,153711.47
1932,149122.39
1933,180414.2
1934,196485.11
1935,195683.64
1936,197394.86
1937,201431.1
1938,189557.38
1939,217498.14
1940,180296.45
1941,192380.62
1942,193567.45
1943,194832.17
1944,299348.7
1945,297083.44
1946,156969.61
1947,250287.12
1948,188156.2
1949,231297.05
1950,195792.61
1951,255181.11
1952,219900.39
1953,204631.73
1954,202718.3
1955,137599.8
1956,289348.16
1957,171343.14
1958,288402.06
1959,154167.45
1960,101377.445
1961,124430.31
1962,95707.45
1963,116146.12
1964,117918.65
1965,138406.67
1966,127379.35
1967,276121.16
1968,348654.75
1969,317157.06
1970,345264.94
1971,367180.44
1972,321833.06
1973,264844.38
1974,298418.97
1975,370022.25
1976,275647.22
1977,332951.16
1978,312240.12
1979,286041.47
1980,212902.97
1981,298391.62
1982,219904.81
1983,205932.62
1984,180439.73
1985,237320.77
1986,230623.3
1987,191099.55
1988,203918.56
1989,211617.19
1990,230982.78
1991,229206.8
1992,237030.56
1993,192907.25
1994,228240.62
1995,203521.28
1996,276663.62
1997,283070.16
1998,295546.4
1999,273325.25
2000,285292.0
2001,275588.1
2002,247780.8
2003,262284.7
2004,279533.2
2005,224318.62
2006,217938.38
2007,259936.62
2008,220387.44
2009,206994.92
2010,210280.55
2011,148580.11
2012,186854.86
2013,185240.14
2014,197300.77
2015,201116.53
2016,207032.52
2017,199337.92
2018,124456.27
2019,144586.44
2020,95534.3
2021,92575.52
2022,202600.69
2023,145427.81
2024,283857.66
2025,319110.72
2026,172418.48
2027,169427.6
2028,159437.97
2029,173190.7
2030,244103.5
2031,225543.08
2032,223904.77
2033,232233.12
2034,173250.38
2035,234262.27
2036,210785.66
2037,209899.28
2038,244087.6
2039,187129.61
2040,299424.38
2041,254411.53
2042,217297.7
2043,177305.08
2044,196959.23
2045,198382.16
2046,143699.12
2047,146351.97
2048,149699.4
2049,165487.89
2050,163438.1
2051,90875.31
2052,134592.48
2053,151959.88
2054,64656.21
2055,157180.44
2056,154700.03
2057,112232.13
2058,238557.94
2059,153455.88
2060,184549.7
2061,190776.48
2062,122869.1
2063,100012.58
2064,145267.97
2065,109049.914
2066,189988.7
2067,145435.36
2068,151603.42
2069,63132.688
2070,91098.76
2071,108734.586
2072,168892.42
2073,145117.77
2074,187840.64
2075,152924.05
2076,119618.31
2077,151970.75
2078,113774.7
2079,139107.94
2080,101769.96
2081,107770.35
2082,139727.73
2083,136924.17
2084,91213.83
2085,111462.305
2086,149182.47
2087,126876.45
2088,102282.36
2089,70846.25
2090,121632.26
2091,98594.234
2092,146167.75
2093,107436.41
2094,111095.15
2095,134373.58
2096,67988.12
2097,94971.39
2098,145938.44
2099,44327.06
2100,103553.65
2101,122743.81
2102,119208.445
2103,92986.5
2104,119974.234
2105,128791.4
2106,56610.812
2107,216679.45
2108,117080.9
2109,108825.414
2110,127578.64
2111,135098.03
2112,136230.75
2113,108460.9
2114,109766.805
2115,147672.61
2116,116190.69
2117,156026.94
2118,103847.24
2119,92223.1
2120,111786.77
2121,86026.016
2122,116561.6
2123,76399.875
2124,154850.45
2125,151258.1
2126,175352.95
2127,159643.52
2128,115227.25
2129,82096.99
2130,131144.42
2131,166312.5
2132,116417.72
2133,134271.3
2134,131837.36
2135,103238.82
2136,46645.29
2137,118142.75
2138,137406.78
2139,162577.89
2140,142203.56
2141,142941.22
2142,129611.44
2143,141269.56
2144,99598.84
2145,147954.39
2146,156680.55
2147,181075.48
2148,143006.97
2149,145825.45
2150,224888.81
2151,103391.875
2152,159775.62
2153,182325.77
2154,90509.98
2155,149540.67
2156,251613.92
2157,253313.27
2158,236609.89
2159,214803.86
2160,199814.48
2161,251835.38
2162,345936.8
2163,321699.53
2164,243553.52
2165,183311.47
2166,165839.84
2167,228714.48
2168,207773.36
2169,200263.11
2170,216759.97
2171,156834.5
2172,154840.7
2173,168239.45
2174,238969.05
2175,273787.12
2176,275788.66
2177,238330.22
2178,227381.81
2179,151548.47
2180,224974.53
2181,201170.22
2182,229496.05
2183,201293.08
2184,127854.9
2185,128918.516
2186,157453.02
2187,165353.44
2188,158402.33
2189,303486.56
2190,48897.387
2191,51431.438
2192,70514.09
2193,100949.76
2194,99975.7
2195,95951.99
2196,91531.88
2197,114910.61
2198,147067.92
2199,183671.12
2200,139309.33
2201,146996.05
2202,164824.58
2203,156966.44
2204,161080.1
2205,103725.28
2206,137160.31
2207,188349.05
2208,239127.98
2209,212769.19
2210,122503.99
2211,106106.734
2212,110364.13
2213,91688.03
2214,144307.12
2215,98088.36
2216,148663.3
2217,42839.105
2218,60576.07
2219,60194.492
2220,56809.203
2221,255459.28
2222,242036.98
2223,281397.8
2224,235421.34
2225,135970.6
2226,217840.4
2227,211225.95
2228,258509.33
2229,248883.27
2230,165816.7
2231,220164.4
2232,206186.5
2233,202214.88
2234,250040.55
2235,226038.98
2236,262200.66
2237,318103.88
2238,218533.39
2239,113463.74
2240,170374.64
2241,173547.02
2242,136182.81
2243,134713.12
2244,107372.12
2245,98066.68
2246,132738.14
2247,118137.875
2248,118554.09
2249,123372.836
2250,132040.03
2251,114920.37
2252,199787.3
2253,169549.55
2254,188095.05
2255,215569.53
2256,178740.02
2257,229542.9
2258,171949.19
2259,199124.75
2260,167627.5
2261,184764.92
2262,183212.08
2263,312353.06
2264,387212.56
2265,203829.75
2266,249193.86
2267,320204.78
2268,317017.4
2269,164254.66
2270,205960.2
2271,223089.67
2272,226754.36
2273,178468.0
2274,210851.7
2275,188210.42
2276,182649.89
2277,202497.89
2278,166304.86
2279,121122.92
2280,102592.37
2281,182411.98
2282,191783.61
2283,114795.7
2284,120747.484
2285,123118.65
2286,125260.37
2287,302188.12
2288,269992.7
2289,315123.6
2290,351120.38
2291,293936.06
2292,345367.88
2293,359430.22
2294,324115.6
2295,370144.22
2296,280708.5
2297,296527.97
2298,302178.5
2299,328304.28
2300,302853.3
2301,281357.8
2302,252841.3
2303,241134.27
2304,241915.31
2305,205144.05
2306,201968.25
2307,214797.38
2308,218307.86
2309,252534.03
2310,211343.86
2311,217199.28
2312,194686.33
2313,194879.28
2314,182394.88
2315,199176.23
2316,212834.12
2317,202502.6
2318,195664.0
2319,195381.12
2320,190024.06
2321,242687.27
2322,199345.11
2323,186201.08
2324,204492.9
2325,223555.7
2326,192762.33
2327,216992.1
2328,232018.12
2329,207769.27
2330,210433.0
2331,322790.53
2332,321169.12
2333,289698.62
2334,255797.8
2335,266904.94
2336,293588.34
2337,207331.83
2338,267659.03
2339,232349.12
2340,326613.9
2341,248909.33
2342,236482.92
2343,242030.22
2344,225624.02
2345,234020.67
2346,213440.0
2347,207983.19
2348,233371.1
2349,194584.67
2350,284936.88
2351,242286.53
2352,251280.56
2353,271592.0
2354,145385.36
2355,146599.44
2356,171935.95
2357,207704.64
2358,199247.23
2359,143062.75
2360,115659.41
2361,161144.5
2362,255516.08
2363,138214.44
2364,175671.52
2365,217710.5
2366,192568.16
2367,205847.25
2368,215112.61
2369,205891.62
2370,184591.83
2371,165433.53
2372,202739.95
2373,264085.78
2374,288957.56
2375,205151.66
2376,281279.0
2377,282277.12
2378,161427.2
2379,233081.89
2380,145090.9
2381,197899.7
2382,216855.86
2383,216943.08
2384,250576.42
2385,175751.56
2386,135795.31
2387,133926.86
2388,99070.664
2389,126163.984
2390,146449.69
2391,151118.67
2392,105417.94
2393,170820.1
2394,144633.17
2395,218170.5
2396,141991.33
2397,217533.38
2398,140630.12
2399,48421.22
2400,50359.914
2401,106728.695
2402,138599.34
2403,155209.44
2404,156146.03
2405,175032.14
2406,141642.97
2407,125381.11
2408,157170.4
2409,125155.71
2410,194546.56
2411,108428.49
2412,159016.1
2413,125939.305
2414,142297.62
2415,147848.83
2416,116147.55
2417,107894.69
2418,126148.63
2419,136039.97
2420,129364.42
2421,149459.47
2422,118028.41
2423,126885.33
2424,168415.6
2425,262263.97
2426,151496.73
2427,122282.08
2428,198038.17
2429,99995.914
2430,130495.59
2431,127463.99
2432,141344.53
2433,138654.77
2434,137957.31
2435,161003.69
2436,94656.54
2437,95650.375
2438,122917.23
2439,115150.72
2440,120636.734
2441,95925.016
2442,99391.52
2443,134210.8
2444,151755.77
2445,67065.48
2446,135798.42
2447,192627.72
2448,130133.5
2449,100772.66
2450,162229.83
2451,142081.72
2452,187124.39
2453,76772.78
2454,123882.13
2455,131966.92
2456,115256.76
2457,114270.52
2458,119462.734
2459,87037.84
2460,158799.84
2461,114179.945
2462,128941.945
2463,113729.24
2464,177484.2
2465,129343.57
2466,115993.78
2467,159123.58
2468,80816.54
2469,71216.06
2470,215670.22
2471,199950.17
2472,171479.64
2473,110777.41
2474,86619.25
2475,218749.33
2476,95436.68
2477,117251.07
2478,166449.44
2479,112709.26
2480,145706.55
2481,128334.02
2482,129441.56
2483,102730.484
2484,135088.02
2485,120462.04
2486,153826.78
2487,244872.23
2488,156236.5
2489,159890.06
2490,153952.47
2491,78166.85
2492,194534.03
2493,169676.8
2494,160098.4
2495,85807.95
2496,247500.97
2497,148421.67
2498,102081.64
2499,85396.42
2500,122887.49
2501,131505.88
2502,153524.5
2503,91821.62
2504,198256.84
2505,228917.28
2506,266285.25
2507,280346.84
2508,265129.0
2509,235782.48
2510,233318.1
2511,191144.02
2512,218305.55
2513,231381.67
2514,226975.08
2515,157382.67
2516,190988.33
2517,154724.98
2518,169699.97
2519,226710.89
2520,222276.22
2521,198682.58
2522,238684.86
2523,124739.31
2524,153731.23
2525,152850.39
2526,142516.62
2527,110081.016
2528,123214.58
2529,146868.97
2530,137909.66
2531,253488.89
2532,235210.4
2533,220128.98
2534,233099.7
2535,277253.03
2536,247506.23
2537,228201.48
2538,196658.03
2539,199769.73
2540,199438.14
2541,202506.84
2542,179901.34
2543,135510.94
2544,113564.86
2545,148696.92
2546,137153.73
2547,155670.77
2548,153107.4
2549,184645.58
2550,578265.06
2551,146208.64
2552,123403.78
2553,52949.914
2554,88256.17
2555,106608.29
2556,88780.33
2557,120493.01
2558,180946.47
2559,118866.87
2560,156256.83
2561,126156.68
2562,128821.99
2563,122692.28
2564,188863.06
2565,149761.75
2566,161902.6
2567,127335.2
2568,200295.34
2569,201888.69
2570,121515.82
2571,202548.81
2572,142806.03
2573,232826.48
2574,235277.3
2575,124069.29
2576,128681.37
2577,150632.36
2578,67172.39
2579,42895.055
2580,102994.28
2581,162883.67
2582,116706.3
2583,254726.89
2584,166692.28
2585,225490.1
2586,219959.16
2587,209604.88
2588,138588.55
2589,151558.1
2590,226035.08
2591,263262.62
2592,217976.1
2593,268967.94
2594,173719.3
2595,200893.0
2596,295349.88
2597,213952.95
2598,279095.62
2599,293546.66
2600,221599.02
2601,138990.77
2602,82653.66
2603,98327.82
2604,84429.73
2605,84590.96
2606,158053.62
2607,243247.52
2608,231969.4
2609,182642.06
2610,89774.875
2611,150216.94
2612,171076.47
2613,129900.984
2614,121605.21
2615,156926.75
2616,164610.02
2617,206779.89
2618,233964.4
2619,224086.66
2620,211747.12
2621,189418.94
2622,203264.78
2623,237411.19
2624,292946.8
2625,264018.22
2626,187030.78
2627,160987.52
2628,340786.6
2629,358229.4
2630,298694.44
2631,356527.62
2632,332361.34
2633,259892.9
2634,342880.34
2635,164913.77
2636,208701.02
2637,187854.11
2638,256039.45
2639,198551.48
2640,168866.89
2641,108269.12
2642,191496.39
2643,125028.07
2644,136193.9
2645,108172.67
2646,99263.836
2647,121126.74
2648,142832.0
2649,145967.31
2650,115023.18
2651,145990.81
2652,323982.7
2653,253685.47
2654,259350.69
2655,334370.06
2656,302761.12
2657,295648.3
2658,273756.8
2659,280056.88
2660,307324.3
2661,302903.9
2662,313852.44
2663,280065.78
2664,245299.62
2665,291974.22
2666,262977.0
2667,195656.61
2668,196301.22
2669,198526.34
2670,272247.84
2671,203674.97
2672,206579.33
2673,208482.92
2674,217806.33
2675,176526.66
2676,209655.78
2677,210486.27
2678,256657.44
2679,267747.78
2680,268866.5
2681,331787.5
2682,296987.66
2683,392822.5
2684,293095.3
2685,293809.12
2686,254722.7
2687,278996.2
2688,219931.34
2689,200888.47
2690,345898.3
2691,196313.05
2692,139731.17
2693,216917.16
2694,139601.44
2695,213549.73
2696,200897.58
2697,207465.88
2698,211610.17
2699,177049.67
2700,158646.5
2701,167308.94
2702,133430.77
2703,130169.266
2704,151827.75
2705,105237.59
2706,106580.31
2707,137510.53
2708,119423.81
2709,93203.086
2710,124468.7
